ID,Predicted
0,T
1,O
2,S
3,O
4,T
5,S
6,O
7,S
8,T
9,T
10,O
11,S
12,O
13,S
14,T
15,O
16,O
17,T
18,O
19,O
20,S
21,O
22,O
23,C
24,S
25,O
26,O
27,T
28,C
29,C
30,D
31,O
32,O
33,T
34,C
35,S
36,T
37,D
38,S
39,T
40,T
41,O
42,D
43,T
44,C
45,S
46,C
47,C
48,S
49,S
50,C
51,S
52,O
53,D
54,D
55,T
56,S
57,S
58,S
59,C
60,O
61,O
62,O
63,S
64,O
65,T
66,T
67,O
68,S
69,S
70,O
71,C
72,O
73,O
74,O
75,S
76,S
77,P
78,T
79,O
80,S
81,S
82,S
83,O
84,T
85,S
86,C
87,O
88,S
89,C
90,O
91,O
92,T
93,C
94,O
95,T
96,O
97,D
98,O
99,P
100,O
101,P
102,O
103,O
104,T
105,P
106,O
107,O
108,O
109,O
110,P
111,S
112,O
113,T
114,D
115,SEPA
116,O
117,O
118,O
119,SEPA
120,O
121,T
122,S
123,T
124,O
125,D
126,O
127,O
128,C
129,O
130,T
131,O
132,O
133,O
134,O
135,P
136,C
137,O
138,C
139,T
140,T
141,S
142,O
143,S
144,D
145,O
146,D
147,P
148,C
149,T
150,P
151,O
152,O
153,C
154,O
155,S
156,S
157,O
158,SEPA
159,S
160,O
161,O
162,C
163,O
164,S
165,S
166,S
167,S
168,O
169,O
170,T
171,P
172,O
173,D
174,T
175,D
176,O
177,S
178,C
179,O
180,C
181,O
182,O
183,S
184,T
185,O
186,T
187,O
188,O
189,D
190,T
191,S
192,C
193,T
194,O
195,T
196,O
197,O
198,P
199,T
200,O
201,T
202,C
203,O
204,T
205,O
206,O
207,C
208,S
209,T
210,O
211,C
212,O
213,P
214,O
215,P
216,O
217,C
218,O
219,O
220,S
221,C
222,P
223,O
224,C
225,S
226,O
227,O
228,S
229,O
230,S
231,P
232,O
233,O
234,O
235,O
236,O
237,P
238,T
239,P
240,T
241,T
242,O
243,T
244,C
245,O
246,D
247,O
248,P
249,T
250,O
251,O
252,O
253,C
254,C
255,O
256,P
257,S
258,O
259,O
260,T
261,P
262,O
263,O
264,O
265,T
266,O
267,O
268,O
269,T
270,O
271,P
272,O
273,O
274,D
275,O
276,P
277,O
278,O
279,O
280,O
281,O
282,O
283,O
284,O
285,C
286,O
287,O
288,O
289,O
290,O
291,C
292,O
293,O
294,O
295,O
296,S
297,T
298,O
299,O
300,O
301,C
302,O
303,O
304,O
305,D
306,O
307,O
308,S
